,category,eid,size,original_triple_sets,modified_triple_sets,comment,lid,text,lang,shape,shape_type,dbpedia_links,links,test_category
0,Airport,Id1,1,['Aarhus | leaderName | Jacob_Bundsgaard'],['Aarhus | leader | Jacob_Bundsgaard'],good,Id1,The leader of Aarhus is Jacob Bundsgaard.,,(X (X)),NA,[],[],
1,Airport,Id2,1,"['Aarhus_Airport | runwayLength | ""2702.0""^^xsd:double']",['Aarhus_Airport | runwayLength | 2702.0'],good,Id1,Aarhus Airport's runway length is 2702.0.,,(X (X)),NA,[],[],
2,Airport,Id2,1,"['Aarhus_Airport | runwayLength | ""2702.0""^^xsd:double']",['Aarhus_Airport | runwayLength | 2702.0'],good,Id2,The Aarhus Airport has a runway length of 2702.0.,,(X (X)),NA,[],[],
3,Airport,Id3,1,['Adirondack_Regional_Airport | elevationM | 507'],['Adirondack_Regional_Airport | elevationAboveTheSeaLevel | 507'],good,Id1,Adirondack Regional Airport is 507 metres above sea level.,,(X (X)),NA,[],[],
4,Airport,Id4,1,"['Adirondack_Regional_Airport | location | Harrietstown,_New_York']","['Adirondack_Regional_Airport | location | Harrietstown,_New_York']",good,Id1,"Adirondack Regional airport is located at Harrietstown, New York.",,(X (X)),NA,[],[],
5,Airport,Id4,1,"['Adirondack_Regional_Airport | location | Harrietstown,_New_York']","['Adirondack_Regional_Airport | location | Harrietstown,_New_York']",good,Id2,"Adirondack Regional Airport is located in Harrietstown, New York.",,(X (X)),NA,[],[],
6,Airport,Id5,1,['Adolfo_Suárez_Madrid–Barajas_Airport | location | San_Sebastián_de_los_Reyes'],['Adolfo_Suárez_Madrid–Barajas_Airport | location | San_Sebastián_de_los_Reyes'],good,Id1,Adolfo Suárez Madrid–Barajas Airport is found in San Sebastián de los Reyes.,,(X (X)),NA,[],[],
7,Airport,Id5,1,['Adolfo_Suárez_Madrid–Barajas_Airport | location | San_Sebastián_de_los_Reyes'],['Adolfo_Suárez_Madrid–Barajas_Airport | location | San_Sebastián_de_los_Reyes'],good,Id2,Adolfo Suarez Madrid-Barajas airport is located at San Sebastian de los Reyes.,,(X (X)),NA,[],[],
8,Airport,Id5,1,['Adolfo_Suárez_Madrid–Barajas_Airport | location | San_Sebastián_de_los_Reyes'],['Adolfo_Suárez_Madrid–Barajas_Airport | location | San_Sebastián_de_los_Reyes'],good,Id3,The Adolfo Suárez Madrid–Barajas Airport is in San Sebastián de los Reyes.,,(X (X)),NA,[],[],
9,Airport,Id6,1,"['Adolfo_Suárez_Madrid–Barajas_Airport | runwayDesignation | ""14L/32R""']","['Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | ""14L/32R""']",good,Id1,Adolfo Suárez Madrid-Barajas Airport runway name is 14L/32R.,,(X (X)),NA,[],[],
10,Airport,Id6,1,"['Adolfo_Suárez_Madrid–Barajas_Airport | runwayDesignation | ""14L/32R""']","['Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | ""14L/32R""']",good,Id2,The Adolfo Suárez Madrid–Barajas Airport runway name is 14L/32R.,,(X (X)),NA,[],[],
11,Airport,Id6,1,"['Adolfo_Suárez_Madrid–Barajas_Airport | runwayDesignation | ""14L/32R""']","['Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | ""14L/32R""']",good,Id3,14L/32R is the runway name of Adolfo Suárez Madrid-Barajas Airport.,,(X (X)),NA,[],[],
