,category,eid,size,original_triple_sets,modified_triple_sets,comment,lid,text,lang,shape,shape_type,dbpedia_links,links,test_category
0,SportsTeam,Id1,5,"['Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca', 'Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', 'Campeonato_Brasileiro_Série_C | country | Brazil', 'Agremiação_Sportiva_Arapiraquense | nickname | ""\'\'Alvinegro""@en', 'Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca']","['Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca', 'Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', 'Campeonato_Brasileiro_Série_C | country | Brazil', 'Agremiação_Sportiva_Arapiraquense | nickname | ""\'\'Alvinegro""', 'Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca']",,Id1,"Estádio Municipal Coaracy da Mata Fonseca is the name of the ground of Agremiação Sportiva Arapiraquense in Arapiraca. Agremiação Sportiva Arapiraquense, nicknamed ""Alvinegro"", lay in the Campeonato Brasileiro Série C league from Brazil.",,(X (X) (X (X)) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
1,SportsTeam,Id1,5,"['Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca', 'Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', 'Campeonato_Brasileiro_Série_C | country | Brazil', 'Agremiação_Sportiva_Arapiraquense | nickname | ""\'\'Alvinegro""@en', 'Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca']","['Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca', 'Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', 'Campeonato_Brasileiro_Série_C | country | Brazil', 'Agremiação_Sportiva_Arapiraquense | nickname | ""\'\'Alvinegro""', 'Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca']",,Id2,"Estádio Municipal Coaracy da Mata Fonseca is the name of the ground of Agremiação Sportiva Arapiraquense in Arapiraca. Alvinegro, the nickname of Agremiação Sportiva Arapiraquense, play in the Campeonato Brasileiro Série C league from Brazil.",,(X (X) (X (X)) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
2,Astronaut,Id2,2,"['Nie_Haisheng | birthDate | 1964-10-13', 'Nie_Haisheng | occupation | Fighter_pilot']","['Nie_Haisheng | birthDate | 1964-10-13', 'Nie_Haisheng | occupation | Fighter_pilot']",,Id1,"Nie Haisheng, born on October 13, 1964, worked as a fighter pilot.",,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
3,Astronaut,Id2,2,"['Nie_Haisheng | birthDate | 1964-10-13', 'Nie_Haisheng | occupation | Fighter_pilot']","['Nie_Haisheng | birthDate | 1964-10-13', 'Nie_Haisheng | occupation | Fighter_pilot']",,Id2,"Nie Haisheng is a former fighter pilot who was born on October 13, 1964.",,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
4,Astronaut,Id2,2,"['Nie_Haisheng | birthDate | 1964-10-13', 'Nie_Haisheng | occupation | Fighter_pilot']","['Nie_Haisheng | birthDate | 1964-10-13', 'Nie_Haisheng | occupation | Fighter_pilot']",,Id3,Nie Haisheng born on 10/13/1964 is a fighter pilot.,,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
5,Airport,Id3,1,['MotorSport_Vision | locationCity | Fawkham'],['MotorSport_Vision | city | Fawkham'],,Id1,MotorSport Vision is located in the city of Fawkham.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
6,Airport,Id3,1,['MotorSport_Vision | locationCity | Fawkham'],['MotorSport_Vision | city | Fawkham'],,Id2,"MotorSport Vision is located in the city of Fawkham, UK.",,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
7,Airport,Id3,1,['MotorSport_Vision | locationCity | Fawkham'],['MotorSport_Vision | city | Fawkham'],,Id3,MotorSport Vision is located in Fawkham.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
8,Athlete,Id4,3,"['Aleksandr_Prudnikov | Person/height | ""185.0""^^<http://dbpedia.org/datatype/centimetre>', 'FC_Spartak_Moscow | ground | Otkrytiye_Arena', 'Aleksandr_Prudnikov | team | FC_Spartak_Moscow']","['Aleksandr_Prudnikov | height | 185.0 (centimetres)', 'FC_Spartak_Moscow | ground | Otkrytiye_Arena', 'Aleksandr_Prudnikov | club | FC_Spartak_Moscow']",,Id1,"185 centimetre tall Aleksandr Prudnikov played for the Otkrytiye Arena based FC Spartak, Moscow.",,(X (X) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
9,Athlete,Id4,3,"['Aleksandr_Prudnikov | Person/height | ""185.0""^^<http://dbpedia.org/datatype/centimetre>', 'FC_Spartak_Moscow | ground | Otkrytiye_Arena', 'Aleksandr_Prudnikov | team | FC_Spartak_Moscow']","['Aleksandr_Prudnikov | height | 185.0 (centimetres)', 'FC_Spartak_Moscow | ground | Otkrytiye_Arena', 'Aleksandr_Prudnikov | club | FC_Spartak_Moscow']",,Id2,The 185 cm tall Aleksandr Prudnikov plays for FC Spartak Moscow who call their home ground Otkrytiye Arena.,,(X (X) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
