original_index,entities,latency
0,"['Wilfried "" Willi "" Schneider', '13 March 1963', 'Media', 'Transylvania', 'German', '1992', '2002', 'FIBT World Championships', '1998', '1999', '2002 Winter Olympics', 'Salt Lake City', 'Skeleton World Cup', '1997-8', 'Canadian', '2006 Winter Olympics', 'Turin', 'Duff Gibson', 'Jeff Pain', 'Melissa Hollingsworth', 'Jon Montgomery', '2010 Winter Olympics', 'Vancouver', 'British Columbia', 'Canada', 'July 2012', 'Russian']",4.698510885238648
1,"['Ross Patterson Alger', 'August 20, 1920', 'January 16, 1992', 'Canadian', 'Alberta', 'Calgary', '1977', '1980', 'Prelate', 'Saskatchewan', '1930s', 'University of Alberta', '1942', 'Royal Canadian Air Force', 'World War II', 'University of Toronto', 'Calgary', '1958', '1971', '1974', 'Calgary City Council', '1974', 'Rod Sykes', '1977', '1980', 'Ctrain', 'XV Olympic Winter Games', 'Olympic coliseum', 'Harry Alger', '1992', '1985']",6.246217250823975
2,"['Mess of Blues', '2008', '42nd', 'Islington Academy', 'London', 'Jeff Healey', 'Jeff Healey\'s Roadhouse', 'Toronto', 'Studio 92', 'Canada', 'Norm Barker', 'Richard Uglow', 'Doc Pomus', 'Mort Shuman', 'Elvis Presley']",2.543006896972656
3,"['Ramey Idriss', '11 September 1911', '5 February 1971', 'American', 'Los Angeles Community College', 'Ramez Idriss', 'Ritz Brothers', 'Eddie Cantor', 'Jimmy Durante', 'Marion Hutton', 'ASCAP', '1947', 'The Woody Woodpecker Song', 'Wet Blanket Policy', '1948', 'Worry Worry Worry', 'The Old Chaperone', 'Take a Letter Miss Smith', 'I 'll Wait', 'Leave It to Joan', 'Something Old Something New', 'George Tibbles', '23 years', 'Producer', 'Head Writer', 'My Three Sons', '1960s']",6.619721651077271
4,"['Escuela Latinoamericana de Medicina', 'Escuela Latinoamericana de Ciencias Médicas', 'Latin American School of Medicine', 'Latin American School of Medical Sciences', 'Cuba', 'Cuban healthcare system', '1999', 'Cuban government', 'ELAM', '19,550 students', '110 countries', '2013', 'Latin America', 'Caribbean', 'Africa', 'Asia', 'United States', 'January 2007', 'Venezuela government', 'Guri', 'Bolívar', 'Venezuela', 'October 2006', 'November 2008', 'Alejandro Próspero Réverend', 'French']",4.945865631103516
5,"['Song of Freedom', '1936', 'British', 'J. Elder Wills', 'Paul Robeson', 'Gabriel Donizetti', 'Gaetano Donizetti', 'African', 'West African', 'Sanders of the River', 'Zinga', 'England', 'US', '1950', 'Ghana', ""Convention People's Party"", 'Kwame Nkrumah', 'London']",4.981318712234497
6,"['Soccer Academy', 'Capistrano Films', 'United States', 'Africa', 'Middle East', 'IE certificate', 'Los Angeles', 'California', 'Detroit', 'Michigan']",1.4583051204681396
7,"['Roketsan', 'Turkish', 'Anatolia', 'Ankara', '1988', 'Turkey', 'Defense Industry Executive Committee', 'SSK', 'Turkey', 'TSKGV(Turkish Armed Forces Foundation)', 'Aselsan', 'MKEK', 'Vakıflar Bankası', 'Havelsan', 'Cirit', 'UMTAS', 'Stinger', 'Rapier', '2013', 'Turkey', 'low earth orbit satellites', 'CMMI/ DEV 3 (Capability Maturity Model Integration  for Development)']",5.702707529067993
8,"['Sacramento Bee', 'Sacramento', 'California', 'United States', '1857', 'Sacramento Valley', 'Stockton, California', 'Oregon', 'Reno, Nevada', 'San Francisco Bay Area', 'McClatchy Company', 'Scoopy Bee', 'Walt Disney', '1943', 'Modesto', 'Fresno']",3.6910719871521
9,"['Cambodia Vietnam Friendship Monument', 'Phnom Penh', 'Cambodia', 'Vietnam', 'late 1970s', 'communist regime', 'Cambodian-Vietnamese War', 'Khmer Rouge', 'Botum Park', 'Royal Palace', 'Socialist realist', 'Soviet Union', '1930s', 'August 30, 1998', 'July 29, 2007']",4.00894021987915
10,"['Paul Desmarais Jr.', 'July 3, 1954', 'Canadian', 'Montreal', 'Paul Desmarais Sr.', 'Jacqueline (Maranger) Desmarais', 'Power Corporation of Canada', 'Sudbury', 'Ontario', 'Lakefield College School', 'Lakefield', 'McGill University', 'Quebec', 'INSEAD', 'Fontainebleau', 'France', 'Master of Business Administration', 'Roman Catholic', 'Hlne Desmarais', 'Centre dentreprises et dinnovation de Montral (CEIM)', 'Paul', 'Alexandre', 'Nicolas', 'Charles-douard']",5.590986967086792
11,"['Mola di Bari', 'Metropolitan City of Bari', 'Apulia', 'Southern Italy', 'Adriatic Sea', 'Piazza XX Settembre', 'Chiesa Matrice', '13th century', 'focaccia', '1990s', 'Via Nino Bixio', 'Via Pesce', 'Italian', 'Barese']",5.226488828659058
12,"['Westmere', 'Guilderland', 'Albany County', 'New York', '1970 Census', 'census-designated place', 'CDP', '2010 census', 'Albany', 'U.S. Route 20', 'Western Avenue', 'Crossgates Mall', 'Capital District']",3.386494398117065
13,"['Edward Rowan Finnegan', 'June 5, 1905', 'February 2, 1971', 'U.S. Representative', 'Illinois', '1961', '1964', 'Chicago', 'BA', 'Loyola University Chicago', 'DePaul University School of Law', '1930', '1931', 'Assistant State's attorney', 'Cook County', 'Assistant Corporation Counsel', 'Democratic', 'Chicago municipal court judge', '1939', '1960', 'Congress', 'Illinois', '12th district', '9th District', 'Sidney Yates', 'United States Senate', '1964', 'Circuit Court of Cook County', 'December 6, 1964']",4.633188962936401
14,"['Foix', 'Catalonia', 'Barcelona', 'Spain', 'La Llacuna', 'Anoia', '800 m', 'Alt Penedès', 'Parc del Foix', '1928', 'Tarragona', 'Garraf', 'Mediterranean Sea', 'Cubelles', 'Camping Paradiso', '1990s']",3.612197637557984
15,"['Eivind Bolle', '13 October 1923', '10 June 2012', 'Norwegian', 'Labour Party', 'Hol', 'Norwegian Parliament', 'Nordland', '1973', '1969', '1973', 'Minister of Fisheries', '1973 to 1981', 'second cabinet Bratteli', 'cabinet Nordli', 'first cabinet Brundtland', 'Eindride Sommerseth', 'Karl Ingebrigtsen', 'Finn Knutsen', 'Hol municipality council', '1959 to 1963', 'Vestvågøy', '1971 to 1973', 'Nordland county council', '1938 to 1974']",6.146328687667847
16,"['Henrik August Angell', '22 August 1861', '26 January 1922', 'Norwegian', 'International Olympic Committee', 'Luster', 'Sogn og Fjordane', 'Bergen', 'Norway', 'Johan Mølmann Anderson Lysholm Angell', '1820', '88', 'Marie With Bonnevie', '1830', '1904', 'Norwegian Military Academy', 'Norwegian Army', 'Colonel', 'Regiment Chief', '1911', 'Søndermør Infantry Regiment', '1914', 'Smaalenene Infantry Regiment', '1918', 'French Foreign Legion', 'Western Front', 'France', 'World War I', 'SK Ull', '1898', 'Kristiania', 'Oslo', 'Gustav Lærum', 'Holmenkollen']",8.126973390579224
17,"['Johns Hopkins Carey Business School', 'Carey Business School', 'JHUCarey', 'Carey', 'Johns Hopkins University', 'Baltimore', 'Maryland', 'America', 'MBA degrees', 'master of science degrees', 'Johns Hopkins schools', 'medicine', 'public health', 'arts and sciences', 'engineering', 'nursing', 'Maryland Institute College of Art', 'graduate certificates', 'Association to Advance Collegiate Schools of Business (AACSB)', 'James Carey (1751-1834)', 'Johns Hopkins', 'Gilman School', 'William P. Carey', '1950s', '2006']",5.016302108764648
18,"['Lehmann Bernheimer', '27 December 1841', '29 May 1918', 'German', 'Bernheimer-Haus', 'Munich', 'Buttenhausen', 'Münsingen', 'Württemberg', 'Meier Bernheimer', '1801-1870', 'Sarah', 'Kahn', '1803-1881', '1887', 'English Café', 'December 1889', 'Prince Regent Luitpold', '1897', '1918', 'Otto Bernheimer']",3.9440548419952393
19,"['Railroad Revival Tour', '2011', 'American Southwest', '1950s and 1960s', 'U.S. railway history', 'Mumford & Sons', 'Woody Guthrie', 'Edward Sharpe and the Magnetic Zeros', 'Old Crow Medicine Show', 'Big Easy Express', 'Emmett Malloy', 'SXSW 2012', 'Grammy Award', '2013', 'iTunes', 'DVD / Blu-ray Disc', 'This Train', '2012', 'Willie Nelson', 'Band of Horses', 'Jamey Johnson', 'John Reilly and Friends']",6.426908493041992
20,"['Australia', 'Chile', 'Australia Chile Free Trade Agreement', 'July 30, 2008', '1st quarter of 2009', 'January 1, 2009', '$ 856 m', '2007', 'fourth', '$ 3 billion', '41st', 'coal', '$ 94 million', 'civil engineering equipment', '$ 21 million', 'copper', '$ 96 million', 'pulp and waste paper', '$ 57 million', '91.9 %', '96.9 %', '90.8 %', '97.1 %', '2015', 'sugar tariff', 'price band system', 'textile and the clothing industry', 'table grapes', 'Australian Government', 'Australian Parliament', 'Simon Crean', 'Minister for Trade', 'December 8, 2006', 'July 18, 2007', 'May 27, 2008']",6.009678602218628
21,"['Debub Gondar', 'Amharic', 'Ethiopian Amhara Region', 'Gondar', 'Ethiopia', 'mid-19th century', 'Misraq Gojjam', 'Mirab Gojjam', 'Bahir Dar', 'Lake Tana', 'Semien Gondar', 'Wag Hemra', 'Semien Wollo', 'Debub Wollo', 'Abbay River', 'Gojjam Zones', 'Mount Guna', '4,231 meters', 'Addis Zemen', 'Debre Tabor', 'Wereta']",4.698049545288086
22,"['Morogoro Region', 'Tanzania', '31 administrative regions', 'municipality of Morogoro', '2012 national census', '2,218,492', '2,209,072', '2002-2012', '2.4 percent', 'fourteenth', '22nd', '31 people per square kilometer', 'Tanga Region', 'Pwani', 'Lindi Regions', 'Ruvuma Region', 'Iringa', 'Dodoma Regions', 'Dr. Kebwe Steven Kebwe']",3.696853876113892
23,"['Manon Balletti', '1740', '1776', 'Italian', 'France', 'Giacomo Casanova', 'Silvia Balletti', 'Comédie Italienne', 'Rue du Petit-Lion-St. Sauveur', 'Paris', 'Jacques-François Blondel', 'pulmonary hypertension']",2.8747341632843018
24,"['Pittsburgh Catholic', 'Roman Catholic Diocese of Pittsburgh', 'Michael O\'Connor', '111,250', '21 cents', 'Donald Wuerl', 'Pittsburgh Business Times Book of Lists', 'western Pennsylvania', 'Catholic Press Association', 'Robert P. Lockwood', 'St. Francis de Sales Award', '1844', 'Catholic']",3.5849313735961914
25,"['Toufique Imrose Khalidi', 'bdnews24.com', '2006', 'Bangladesh', 'BBC', 'UK', 'Dhaka', 'London', 'Paris', 'Tokyo', 'Sheikh Hasina', 'Khaleda Zia', 'December 2017', 'Government', 'Digital Bangladesh']",2.4724581241607666
26,"['Mark McNamara', 'June 8, 1959', 'American', 'Philadelphia 76ers', '1982 NBA draft', 'University of California', '8 NBA seasons', '1982 to 1985', '1986 to 1991', 'San Antonio Spurs', 'Kansas City Kings', 'Los Angeles Lakers', 'Orlando Magic', '198384 season', 'Spurs', '70 games', '5.5 ppg', 'NBA', '278 games', '980 points', 'assistant coach', 'boys \' basketball team', 'Haines High School', 'Alaska', 'March 2010']",5.4933929443359375
27,"['Nexus Q', 'Google', 'Google I / O', 'June 2012', 'United States', 'US$ 300', 'Google Play Music', 'Google Play Movies & TV', 'YouTube', 'Android', 'Apple TV', 'DLNA', 'The New York Times', 'David Pogue', 'Google I / O 27-29 June 2012', 'July 2012', 'January 2013', 'Google Play', 'May 2013', 'Chromecast', 'HDMI']",4.903681755065918
28,"['Cranks and Shadows', 'American', 'K.C. Constantine', '1990s', 'Rocksburg', 'Western Pennsylvania', 'McKees Rocks, Pennsylvania', 'Pittsburgh', 'Mario Balzic', 'Serbo-Italian American', 'Conemaugh Foundation', 'eleventh book', '17-volume Rocksburg series']",2.567399024963379
