0,"Wilfried Schneider | birth date | 13 March 1963
Wilfried Schneider | birth place | Media, Transylvania
Wilfried Schneider | nationality | German
Wilfried Schneider | occupation | skeleton racer
Wilfried Schneider | active years | 1992 to 2002
Wilfried Schneider | won | two medals in the men's skeleton event at the FIBT World Championships
Wilfried Schneider | won | gold in 1998
Wilfried Schneider | won | bronze in 1999
Wilfried Schneider | participated in | 2002 Winter Olympics in Salt Lake City
Wilfried Schneider | won | men's overall Skeleton World Cup title in 1997-8
Wilfried Schneider | occupation after retirement | coach
Wilfried Schneider | coached | Canadian skeleton team
Canadian skeleton team | won | three medals at the 2006 Winter Olympics in Turin
Wilfried Schneider | coached | Jon Montgomery
Jon Montgomery | won | 2010 Winter Olympics in Vancouver, British Columbia, Canada
Wilfried Schneider | signed contract | July 2012
Wilfried Schneider | coached | Russian skeleton team
Duff Gibson | won | gold for Canadian skeleton team
Jeff Pain | won | silver for Canadian skeleton team
Melissa Hollingsworth | won | bronze for Canadian skeleton team",11.463817119598389
1,"Ross Patterson Alger | birth date | August 20, 1920
Ross Patterson Alger | death date | January 16, 1992
Ross Patterson Alger | occupation | politician
Ross Patterson Alger | location of activity | Alberta
Ross Patterson Alger | position held | mayor of Calgary
Ross Patterson Alger | term period | 1977 to 1980
Ross Patterson Alger | birth place | Prelate, Saskatchewan
Ross Patterson Alger | moved to | Alberta
Ross Patterson Alger | education | University of Alberta
Ross Patterson Alger | degree | bachelor of commerce
Ross Patterson Alger | served in | Royal Canadian Air Force
Ross Patterson Alger | period of service | World War II
Ross Patterson Alger | education | University of Toronto
Ross Patterson Alger | degree | MBA
Ross Patterson Alger | career | accounting
Ross Patterson Alger | position held | public school board trustee
Ross Patterson Alger | position held | chairman
Ross Patterson Alger | position held | alderman on Calgary City Council
Ross Patterson Alger | ran for | mayor
Ross Patterson Alger | lost to | Rod Sykes
Ross Patterson Alger | elected as | mayor in 1977
Ross Patterson Alger | term period | 1977 to 1980
Ross Patterson Alger | notable work | construction of the Ctrain s first leg
Ross Patterson Alger | notable work | bid for the XV Olympic Winter Games
Ross Patterson Alger | notable work | planning for the Olympic coliseum
Ross Patterson Alger | sibling | Harry Alger
Ross Patterson Alger | cause of death | cancer
Ross Patterson Alger | diagnosis date | 1985",9.462203741073608
2,"Mess of Blues | performer | Jeff Healey
Mess of Blues | publication date | 2008
Mess of Blues | record label | Islington Academy
Mess of Blues | record label | Jeff Healey's Roadhouse
Mess of Blues | record label | Studio 92
Jeff Healey | death date | 2008
Jeff Healey | age at death | 42
Jeff Healey | has part | Norm Barker
Jeff Healey | has part | Richard Uglow
Jeff Healey's Roadhouse | located in the administrative territorial entity | Toronto
Studio 92 | located in the administrative territorial entity | Canada
Mess of Blues | has part | Doc Pomus
Mess of Blues | has part | Mort Shuman
Mess of Blues | original performer | Elvis Presley
Doc Pomus | contributor to creative work or project | Mess of Blues
Mort Shuman | contributor to creative work or project | Mess of Blues
Elvis Presley | original performer | Mess of Blues
Jeff Healey | notable work | Mess of Blues
Norm Barker | part of | Jeff Healey
Richard Uglow | part of | Jeff Healey
Islington Academy | located in the administrative territorial entity | London
Jeff Healey's Roadhouse | part of | Jeff Healey
Studio 92 | part of | Jeff Healey
Mess of Blues | follows | Jeff Healey's previous album
Mess of Blues | performer | Jeff Healey's band
Jeff Healey's band | part of | Jeff Healey
Jeff Healey's band | performer | Mess of Blues
Jeff Healey's Roadhouse | performer | Jeff Healey's band
Islington Academy | performer | Jeff Healey's band
Studio 92 | performer | Jeff Healey's band",8.970284938812256
3,"Ramey Idriss | birth date | 11 September 1911
Ramey Idriss | death date | 5 February 1971
Ramey Idriss | occupation | songwriter
Ramey Idriss | occupation | author
Ramey Idriss | occupation | composer
Ramey Idriss | occupation | musician
Ramey Idriss | educated at | Los Angeles Community College
Ramey Idriss | birth name | Ramez Idriss
Ramey Idriss | also known as | Ramey
Ramey Idriss | member of | ASCAP
Ramey Idriss | wrote for | Ritz Brothers
Ramey Idriss | wrote for | Eddie Cantor
Ramey Idriss | wrote for | Jimmy Durante
Ramey Idriss | wrote for | Marion Hutton
Ramey Idriss | composed | The Woody Woodpecker Song
The Woody Woodpecker Song | featured in | Wet Blanket Policy
Wet Blanket Policy | release year | 1948
Ramey Idriss | composed | Worry Worry Worry
Ramey Idriss | composed | The Old Chaperone
Ramey Idriss | composed | Take a Letter Miss Smith
Ramey Idriss | composed | I 'll Wait
Ramey Idriss | composed | Leave It to Joan
Ramey Idriss | composed | Something Old Something New
George Tibbles | co-wrote | The Woody Woodpecker Song
George Tibbles | occupation | Producer
George Tibbles | occupation | Head Writer
My Three Sons | time period | 1960s
Ramey Idriss | composed for | My Three Sons
Ramey Idriss | wrote for | My Three Sons
George Tibbles | friend of | Ramey Idriss
Ramey Idriss | friend of | George Tibbles
George Tibbles | worked on | My Three Sons
Ramey Idriss | nationality | American",12.11932897567749
4,"Escuela Latinoamericana de Medicina | also known as | Latin American School of Medicine
Escuela Latinoamericana de Medicina | located in | Cuba
Escuela Latinoamericana de Medicina | part of | Cuban healthcare system
Escuela Latinoamericana de Medicina | established in | 1999
Escuela Latinoamericana de Medicina | operated by | Cuban government
Escuela Latinoamericana de Medicina | has students from | Latin America
Escuela Latinoamericana de Medicina | has students from | Caribbean
Escuela Latinoamericana de Medicina | has students from | Africa
Escuela Latinoamericana de Medicina | has students from | Asia
Escuela Latinoamericana de Medicina | has students from | United States
Escuela Latinoamericana de Medicina | provides | free tuition
Escuela Latinoamericana de Medicina | provides | free accommodation
Escuela Latinoamericana de Medicina | provides | free board
Escuela Latinoamericana de Medicina | provides | small stipend
Escuela Latinoamericana de Medicina | has sister school in | Guri, Bolvar, Venezuela
Escuela Latinoamericana de Medicina | named after | Alejandro Prspero Rvernd
Escuela Latinoamericana de Medicina | has enrollment of | 19,550 students
Escuela Latinoamericana de Medicina | has students from | 110 countries
Escuela Latinoamericana de Medicina | has students from | outside Cuba
Escuela Latinoamericana de Medicina | described as | largest medical school in the world
Escuela Latinoamericana de Medicina A.P. Rvernd | located in | Guri, Bolvar, Venezuela
Escuela Latinoamericana de Medicina A.P. Rvernd | operated by | Venezuela government
Escuela Latinoamericana de Medicina A.P. Rvernd | scheduled to open in | October 2006
Escuela Latinoamericana de Medicina A.P. Rvernd | status as of | November 2008",21.635929584503174
5,"Song of Freedom | director | J. Elder Wills
Song of Freedom | actor | Paul Robeson
Gabriel Donizetti | occupation | opera composer
Gaetano Donizetti | occupation | opera composer
Paul Robeson | character role | descendant of an African monarch
Song of Freedom | subject | life of the coloured man in the West
Paul Robeson | given | final cut approval on Song of Freedom
Sanders of the River | contains | documentary scenes of West African traditional dances and ceremonies
Paul Robeson | plays | Zinga
Zinga | occupation | dockworker
Zinga | location | England
Zinga | talent | great baritone singing voice
Zinga | discovered by | opera impresario
Zinga | becomes | international opera star
Zinga | feels | alienated from his African past
Zinga | feels | out of place in England
Zinga | wears | ancestral medallion
ancestral medallion | proof of | Zinga's lineage to African kings
Zinga | leaves | fame and fortune
Zinga | takes | rightful place of royalty
Zinga | plans | to improve their lives by combining the best of western technology with the best of traditional African ways
Song of Freedom | box office performance | not a success in the US
Song of Freedom | chosen to open | convention of Ghana's Convention People's Party
convention of Ghana's Convention People's Party | presided over by | Kwame Nkrumah
