41,"Think Bike Campaign | started by | biking enthusiasts
Think Bike Campaign | location | South Africa
Think Bike Campaign | run by | bikers
Think Bike Campaign | aim | correct lack of awareness of the issues among the general motoring public
Think Bike Campaign | method | use of stickers, leaflets, and information distributed in other ways
Think Bike Campaign | discussed by | bikers on an online forum in 2005
Think Bike Campaign | started by | Tony Day
Tony Day | location | Cape Town
Think Bike Campaign | strongest in | Gauteng province
Think Bike Campaign | has representation in | Western Cape, KwaZulu Natal and the Free State
Think Bike Campaign | involved in | annual Toy Run
Think Bike Campaign | aimed at | biking community
Think Bike Campaign | educate about | safety issues and encourage the use of protective clothing
Hurt Report | published in | United States in 1981
Hurt Report | showed | alarming trends in motorcycle accidents
motorcycle accidents | caused by | other vehicles
motorcycle accidents | result in | bikers seriously injured, maimed or dead
motorcycle accidents | involve collision with | another vehicle, usually a passenger automobile
motorcycle accidents | caused by | failure of motorists to detect and recognise motorcycles in traffic
motorcycle accidents | predominating cause | failure of motorists to detect and recognise motorcycles in traffic
motorcycle accidents | investigated in | Los Angeles area
motorcycle accidents | result | driver of the other vehicle did not see the motorcycle before the collision or did not see the motorcycle until too late to avoid the collision",13.626902341842651
42,"United States Naval Forces Germany | active from | 1944 to 1958
United States Naval Forces Germany | has part | Vice Admiral Robert L. Ghormley
United States Naval Forces Germany | responsible for | US naval activities in Germany
United States Naval Forces Germany | has part | Task Force 104
United States Naval Forces Germany | located in | Germany
United States Naval Forces Germany | has part | Naval Service Unit
Naval Service Unit | located in | Bremerhaven
United States Naval Forces Germany | has part | General Lucius D. Clay
United States Naval Forces Germany | has part | Rear Admiral Wilkes
United States Naval Forces Germany | has part | Naval Advanced Base Bremerhaven
United States Naval Forces Germany | has part | Rhine River Patrol
United States Naval Forces Germany | has part | Intelligence Unit
Intelligence Unit | located in | Berlin
United States Naval Forces Germany | responsible for | supervision and management of commercial shipping on the inland waters of the United States Zone
United States Naval Forces Germany | intended to dissolve | 1948
United States Naval Forces Germany | has part | Prinz Eugen
Prinz Eugen | part of | German warships
German warships | under control of | U.S.
