201,"Leandro Mbomio Nsue Ed-Aguong | birth date | 5 January 1938
Leandro Mbomio Nsue Ed-Aguong | birth place | Ro Muni, Bata
Leandro Mbomio Nsue Ed-Aguong | death date | 12 November 2012
Leandro Mbomio Nsue Ed-Aguong | death place | Malabo
Leandro Mbomio Nsue Ed-Aguong | occupation | sculptor
Leandro Mbomio Nsue Ed-Aguong | occupation | artist
Leandro Mbomio Nsue Ed-Aguong | occupation | minister of Education
Leandro Mbomio Nsue Ed-Aguong | occupation | minister of information, tourism, art and culture
Leandro Mbomio Nsue Ed-Aguong | nominated for | Artist for Peace
Leandro Mbomio Nsue Ed-Aguong | studied in | Spain
Leandro Mbomio Nsue Ed-Aguong | lived in | Spain
Leandro Mbomio Nsue Ed-Aguong | lived in | Malabo
Leandro Mbomio Nsue Ed-Aguong | lived in | Germany
Leandro Mbomio Nsue Ed-Aguong | lived in | Madrid
Leandro Mbomio Nsue Ed-Aguong | lived in | Barcelona
Leandro Mbomio Nsue Ed-Aguong | position held | President of the Council of Science and Technology of Equatorial Guinea
Leandro Mbomio Nsue Ed-Aguong | associated with | President Teodoro Obiang
Leandro Mbomio Nsue Ed-Aguong | nationality | Equatorial Guinean
Leandro Mbomio Nsue Ed-Aguong | awarded by | French Republic
Former Embassy of Equatorial Guinea | located in | Madrid
Leandro Mbomio Nsue Ed-Aguong | took possession of | Former Embassy of Equatorial Guinea in Madrid
Leandro Mbomio Nsue Ed-Aguong | left for | Equatorial Guinea
Leandro Mbomio Nsue Ed-Aguong | associated with | Free Equatorial Guinea
Leandro Mbomio Nsue Ed-Aguong | associated with | UNESCO
Leandro Mbomio Nsue Ed-Aguong | associated with | Council of Science and Technology of Equatorial Guinea
Leandro Mbomio Nsue Ed-Aguong | associated with | Presidency of Equatorial Guinea
Leandro Mbomio Nsue Ed-Aguong | associated with | African Partisan
Leandro Mbomio Nsue Ed-Aguong | associated with | Franco period
Leandro Mbomio Nsue Ed-Aguong | associated with | New President of Equatorial Guinea
Leandro Mbomio Nsue Ed-Aguong | associated with | Spanish Guinea
Leandro Mbomio Nsue Ed-Aguong | associated with | Evinayong
Leandro Mbomio Nsue Ed-Aguong | associated with | RGE
Leandro Mbomio Nsue Ed-Aguong | associated with | French Republic for merit to art",39.91782855987549
202,"LEC billing | is a form of | billing
LEC billing | used for | Internet-based services
LEC billing | used for | electronic services
user | is charged through | account with the local telephone company
local telephone company | also known as | local exchange carrier
local exchange carrier | also known as | LEC
LEC billing | permitted in | United States
Bell System | forced | local telcos out of the long distance business
client | receive | multiple monthly bills
LEC billing | not for | alternate long distance carriers in Canada
Bell Canada | remain in | the long-distance business
Telus | remain in | the long-distance business
LEC billing system | subject to abuse by | vendors
Cramming | is a form of | phone fraud
third-party vendor | adds | unauthorised charges to a subscriber's local telephone bill",7.653283357620239
203,"Joseph Daniel Gates | profession | professional baseball player
Joseph Daniel Gates | member of sports team | Chicago White Sox
Joseph Daniel Gates | participant in | Major League Baseball
Joseph Daniel Gates | date of birth | October 3, 1954
Joseph Daniel Gates | date of death | March 28, 2010
Joseph Daniel Gates | participant in | game against Kansas City Royals
Joseph Daniel Gates | hit | triple on May 13, 1979
Joseph Daniel Gates | replaced | Don Kessinger
Joseph Daniel Gates | position played on team | second base
Joseph Daniel Gates | opponent | Eduardo Rodriguez
Joseph Daniel Gates | drove in | Greg Pryor
Joseph Daniel Gates | participant in | game with final score Royals 14, White Sox 5
Joseph Daniel Gates | occupation after retirement | coach
Joseph Daniel Gates | bench coach for | Gary SouthShore RailCats
Gary SouthShore RailCats | part of | Northern League
Joseph Daniel Gates | age at death | 55",8.79318904876709
204,"lunula | worn by | girls in ancient Rome
lunula | shape | crescent moon
lunula | equivalent of | boy's bulla
Romans | wore | amulets
amulets | purpose | protect against evil forces, demons and sorcery
amulets | protect against | the evil eye
Epidicus | asks | Telestis
Epidicus | brought | gold lunula
gold lunula | given on | birthday
gold ring | given for | finger
Isidore of Seville | provides definition | lunulae
lunulae | female ornaments | likeness of the moon
lunulae | material | gold
Palaestra | received | golden bulla
golden bulla | given on | day of birth
babies | wore | phallic amulets",10.457045793533325
205,"Schiedea haleakalensis | is a | species of flowering plant
Schiedea haleakalensis | known by | Haleakal schiedea
Schiedea haleakalensis | endemic to | Hawaii
Schiedea haleakalensis | known from | Haleakal National Park
Schiedea haleakalensis | threatened by | degradation of its habitat
Schiedea haleakalensis | listed as | endangered species of the United States
Schiedea haleakalensis | listed in | 1992
Schiedea haleakalensis | is a | shrub
Schiedea haleakalensis | grows up to | 30 to 60 centimeters tall
Schiedea haleakalensis | has | narrow blades
Narrow blades | measures up to | 8 centimeters long
Schiedea haleakalensis | has | inflorescence
Inflorescence | is a | cluster of flowers
Cluster of flowers | has | tiny green sepals
Cluster of flowers | has | no petals
Schiedea haleakalensis | known from | two locations in Haleakal National Park
Schiedea haleakalensis | named for | the volcano Haleakal
Schiedea haleakalensis | threatened by | presence of feral goats
Feral goats | excluded from | its habitat",11.71933388710022
206,"Jeanne Thrse du Han de Martigny | birth date | 30 October 1707
Jeanne Thrse du Han de Martigny | birth place | Lunville
Jeanne Thrse du Han de Martigny | death date | 7 May 1748
Jeanne Thrse du Han de Martigny | death place | Nancy
Jeanne Thrse du Han de Martigny | child of | Philippe-Louis du Han
Jeanne Thrse du Han de Martigny | child of | Catherine Franoise de Roquefeuil de Puydebar
Philippe-Louis du Han | title | comte de Martigny
Philippe-Louis du Han | spouse | Catherine Franoise de Roquefeuil de Puydebar
Philippe-Louis du Han | position held | conseiller d'tat
Philippe-Louis du Han | position held | Chamberlain
Philippe-Louis du Han | position held | Grand Veneur
Philippe-Louis du Han | employer | Duke Lopold I
Jeanne Thrse du Han de Martigny | position held | maid of honour
Jeanne Thrse du Han de Martigny | employer | Dowager Duchess and Regent of Lorraine
Jeanne Thrse du Han de Martigny | spouse | Granville Elliott
Granville Elliott | occupation | fighting in the War of the Austrian Succession
Jeanne Thrse du Han de Martigny | mentioned in | Madame de Graffigny correspondence
Granville Elliott | mentioned in | Madame de Graffigny correspondence
Lunville | part of | duchy of Lorraine
duchy of Lorraine | part of | France
Du Han de Martigny | social class | noble family
Du Han de Martigny | location | north of the duchy of Lorraine",16.095733165740967
207,"Adachi Kenz | position held | Home Minister
Adachi Kenz | member of | Rikken Minseit
Adachi Kenz | member of | Kokumin Dmei
Adachi Kenz | supports | Imperial Japanese Army
Adachi Kenz | opposes | Kijr Shidehara
Imperial Japanese Army | location | Manchuria
Kokumin Dmei | founded by | Adachi Kenz
Kokumin Dmei | founded by | Nakano Seig
Kokumin Dmei | founded by | Akira Kazami
Kokumin Dmei | founded | December 1932
Kokumin Dmei | advocates | state socialism
Kokumin Dmei | advocates | corporatism
Kokumin Dmei | advocates | Japan-Manchukuo economic union
Kokumin Dmei | has part | defectors from the Minseit
Kokumin Dmei | has part | 32 seats in the Diet of Japan
Kokumin Dmei | demanded inquiry into | Teijin Incident
Kokumin Dmei | opposes | Sait Makoto
Nakano Seig | member of | Kokumin Dmei
Nakano Seig | member of | Thkai
Akira Kazami | member of | Kokumin Dmei
Akira Kazami | member of | Shwa Kenkykai
Kokumin Dmei | merged into | Imperial Rule Assistance Association
Imperial Rule Assistance Association | part of | Hideki Tj's efforts
Imperial Rule Assistance Association | advocates | one-party state
Kokumin Dmei | ceased to exist | June 1940
Kokumin Dmei | strength fell from | 32 seats to 11 seats
Kokumin Dmei | General Election | 1937
Fumimaro Konoe | has part | Shwa Kenkykai
Shwa Kenkykai | has part | Akira Kazami
Thkai | has part | Nakano Seig
Thkai | founded | 1937
Rikken Minseit | expelled | Adachi Kenz
Rikken Minseit | has part | defectors to Kokumin Dmei
Rikken Minseit | has part | members returned from Kokumin Dmei
Sait Makoto | position held | Prime Minister
Teijin Incident | inquiry demanded by | Kokumin Dmei
Hideki Tj | efforts to create | one-party state
Hideki Tj | has part | Imperial Rule Assistance Association",36.14027762413025
208,"Vanya Mishra | birth date | 27 February 1992
Vanya Mishra | occupation | Indian actress
Vanya Mishra | occupation | engineer
Vanya Mishra | occupation | entrepreneur
Vanya Mishra | title | Femina Miss India World
Femina Miss India World | year | 2012
Vanya Mishra | birth place | Jalandhar, Punjab
Vanya Mishra | raised in | Chandigarh
Vanya Mishra | studied at | Punjab Engineering College
Vanya Mishra | represented | India
Miss World 2012 | location | China
Miss World 2012 | date | August 2012
Vanya Mishra | rank | 7th
Vanya Mishra | title | Miss Social Media
Vanya Mishra | title | Beauty with a Purpose
Vanya Mishra | declined | Bollywood and TV offers
Vanya Mishra | occupation | co-founder and managing director
SummerLabel | platform | Android
Vanya Mishra | co-founder and managing director of | SummerLabel
SummerLabel | launched on | Android
Vanya Mishra | participated in | Miss World 2012
Vanya Mishra | pursued | entrepreneurial dream
Vanya Mishra | studied | electrical engineering
Vanya Mishra | titleholder | beauty pageant
Vanya Mishra | nationality | Indian
Vanya Mishra | scored in | personal interview round
Vanya Mishra | won | two sub-contests
Vanya Mishra | leading | scoreboard at the Miss World pageant
Vanya Mishra | launched | fashion discovery portal, SummerLabel",13.403047800064087
209,"Kitigan Zibi | also known as | River Desert
Kitigan Zibi | designated as | Maniwaki 18
Kitigan Zibi | is a reserve of | Kitigan Zibi Anishinabeg First Nation
Kitigan Zibi | located at | confluence of the Dsert and Gatineau Rivers
Kitigan Zibi | borders on | Town of Maniwaki
Town of Maniwaki | located in | Outaouais region of Quebec, Canada
Kitigan Zibi | is the largest | Algonquin Nation in Canada
Kitigan Zibi | has | grocery and hardware supermarkets
Kitigan Zibi | has | gas station
Kitigan Zibi | has | elementary and secondary schools
Kitigan Zibi | has | library
Kitigan Zibi | has | gift shops
Kitigan Zibi | has | community radio station
Kitigan Zibi | has | day-care
Kitigan Zibi | has | community hall
