491," Eurovision Song Contest 1995 | location of contest | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
Eurovision Song Contest 1995 | country | unknown
",14.73084020614624,1790,512
493," Metsähallitus | located in the administrative territorial entity | Finland
Metsähallitus | country | Finland
Finland | country | Norway
Norway | country | Finland
Pasvik – Inari Trilateral Park | located in the administrative territorial entity | Lapland
Lapland | country | Finland
Pasvik – Inari Trilateral Park | located in the administrative territorial entity | Norway
Norway | country | Finland
Pasvik – Inari Trilateral Park | located in the administrative territorial entity | Lapland
Inari | country | Finland
Lake Inari | located in the administrative territorial entity | Finland
Norway | country | Finland
Finland | country | Norway
Øvre Pasvik National Park | located in the administrative territorial entity | Norway
Finland | country | Norway
Øvre Pasvik Landscape Protection Area | located in the administrative territorial entity | Norway
Norway | country | Finland
Lapland | country | Norway
Pasvik – Inari Trilateral Park | located in the administrative territorial entity | Lapland
Inari | country | Norway
Lake Inari | located in the administrative territorial entity | Norway
Norway | country | Finland
Finland | country | Norway
Pasvik – Inari Trilateral Park | located in the administrative territorial entity | Lapland
Inari | country | Norway
Lake Inari | located in the administrative territorial entity | Norway
Norway | country | Finland
Finland | country | Norway
Pasvik – Inari Trilateral Park | located in the administrative territorial entity | Lapland
Inari | country | Norway
Lake Inari | located in the administrative territorial entity | Norway
Norway | country | Finland
Finland | country | Norway
Pasvik – Inari Trilateral Park | located in the administrative territorial entity | Lapland
Inari | country | Norway
Lake Inari | located in the administrative territorial entity | Norway
Norway | country | Finland
Finland | country | Norway
Pasvik – Inari Trilateral Park | located in the administrative territorial entity | Lapland
Inari | country | Norway
Lake Inari | located in the administrative territorial entity | Norway
Norway | country | Finland
Finland | country | Norway
Pasvik – Inari Trilateral Park | located in the administrative territorial entity | Lapland
Inari | country | Norway
Lake Inari",14.95769715309143,1869,512
494," Patriot Hills Base Camp | located in the administrative territorial entity | Heritage Range
Patriot Hills Base Camp | located in the administrative territorial entity | Ellsworth Mountains
Patriot Hills Base Camp | located in the administrative territorial entity | Heritage Range
Patriot Hills Base Camp | located in the administrative territorial entity | Heritage Range
Patriot Hills Base Camp | located in the administrative territorial entity | Heritage Range
Patriot Hills Base Camp | located in the administrative territorial entity | Heritage Range
Patriot Hills Base Camp | located in the administrative territorial entity | Heritage Range
Patriot Hills Base Camp | located in the administrative territorial entity | Heritage Range
Patriot Hills Base Camp | located in the administrative territorial entity | Heritage Range
Patriot Hills Base Camp | located in the administrative territorial entity | Heritage Range
Patriot Hills Base Camp | located in the administrative territorial entity | Heritage Range
Patriot Hills Base Camp | located in the administrative territorial entity | Heritage Range
Patriot Hills Base Camp | located in the administrative territorial entity | Heritage Range
Patriot Hills Base Camp | located in the administrative territorial entity | Heritage Range
Patriot Hills Base Camp | located in the administrative territorial entity | Heritage Range
Patriot Hills Base Camp | located in the administrative territorial entity | Heritage Range
Patriot Hills Base Camp | located in the administrative territorial entity | Heritage Range
Patriot Hills Base Camp | located in the administrative territorial entity | Heritage Range
Patriot Hills Base Camp | located in the administrative territorial entity | Heritage Range
Patriot Hills Base Camp | located in the administrative territorial entity | Heritage Range
Patriot Hills Base Camp | located in the administrative territorial entity | Heritage Range
Patriot Hills Base Camp | located in the administrative territorial entity | Heritage Range
Patriot Hills Base Camp | located in the administrative territorial entity | Heritage Range
Patriot Hills Base Camp | located in the administrative territorial entity | Heritage Range
Patriot Hills Base Camp | located in the administrative territorial entity | Heritage Range
Patriot Hills Base Camp | located in the administrative territorial entity | Heritage Range
Patriot Hills Base Camp | located in the administrative territorial entity | Heritage Range
Patriot Hills Base Camp | located in the administrative territorial entity | Heritage Range
Patriot Hills Base Camp | located in the administrative territorial entity | Heritage Range
Patriot Hills Base Camp | located in the administrative territorial entity | Heritage Range
Patriot Hills Base Camp | located in the administrative territorial entity | Heritage Range
Patriot Hills Base Camp | located in the administrative territorial entity | Heritage Range
",14.415517091751099,1797,512
495," Rome | replaced by | Parthia
Parthia | replaced by | Rome
Tacitus'Annals | replaced by | Romans
Rhadamistus | replaced by | Tiridates
Mithridates | replaced by | Tiridates
Pharasmanes I | replaced by | Tiridates
Tiridates | replaced by | Mithridates
Iberia | replaced by | Armenia
Pharasmanes I | replaced by | Mithridates
Tiridates | replaced by | Mithridates
Rhadamistus | replaced by | Tiridates
Casperius | replaced by | Tiridates
Caelius Pollio | replaced by | Tiridates
Tacitus'Annals | replaced by | Romans
Parthia | replaced by | Rome
Iberia | replaced by | Armenia
Pharasmanes I | replaced by | Tiridates
Tiridates | replaced by | Mithridates
Rhadamistus | replaced by | Tiridates
Mithridates | replaced by | Tiridates
Rhadamistus | replaced by | Tiridates
Tiridates | replaced by | Mithridates
Rhadamistus | replaced by Tiridates
Tiridates | replaced by Mithridates
Rhadamistus | replaced by Tiridates
Tiridates | replaced by Mithridates
Rhadamistus | replaced by Tiridates
Rhadamistus | replaced by Tiridates
Rhadamistus | replaced by Tiridates.
Rhadamistus | replaced by Tiridates.
Rhadamistus | replaced by Tiridates.
Rhadamistus replaced by Tiridates.
Rhadamistus replaced by Tiridates.
Rhadamistus replaced by Tiridates.
Rhadamistus replaced by Tiridates.
Rhadamistus replaced by Tiridates.
Rhadamistus replaced by Tiridates.
Rhadamistus.
Rhadamistus replaced by Tiridates.
Rhadamistus.
Rhadamistus.
Rhadamistus.
Rhadamistus.
Rhadamistus.
Rhadamistus.
Rhadamistus.
Rhadamistus.
Rhadamistus.
Rhadamistus.

Rhadamistus.
Rhadamistus.
R",15.605961561203003,2147,512
496," 1878 | publication date | James De Alwis
1878 | publication date | James De Alwis
1878 | publication date | James De Alwis
1878 | publication date | James De Alwis
1878 | publication date | James De Alwis
1878 | publication date | James De Alwis
1878 | publication date | James De Alwis
1878 | publication date | James De Alwis
1878 | publication date | James De Alwis
1878 | publication date | James De Alwis
1878 | publication date | James De Alwis
1878 | publication date | James De Alwis
1878 | publication date | James De Alwis
1878 | publication date | James De Alwis
1878 | publication date | James De Alwis
1878 | publication date | James De Alwis
1878 | publication date | James De Alwis
1878 | publication date | James De Alwis
1878 | publication date | James De Alwis
1878 | publication date | James De Alwis
